,accuracy,f1_weighted,f1_macro,f1_micro
am,0.38169084542271137,0.4458165292577306,0.42621351905022037,0.43124706009188235
dz,0.5626304801670147,0.601594337344067,0.5607560554154959,0.6043257737556059
ha,0.7309070337544786,0.7283597806704786,0.7288314242329716,0.7304564476362173
ig,0.7403585008147746,0.7422121938076583,0.7403204879481651,0.7422827389866404
kr,0.5455455455455456,0.542980316005886,0.546128394296878,0.542450936712881
ma,0.5565687267814927,0.5605637420943107,0.55447686181422,0.5622998933671945
pcm,0.5879801734820322,0.6146677345690177,0.5426982101816026,0.6395365840869538
pt,0.5496996176952484,0.6209015699688039,0.5669560603277918,0.6121484971354466
sw,0.5481283422459893,0.6041151861259723,0.5366278879470819,0.6107881012911005
ts,0.5039370078740157,0.5513616529710738,0.5100168558130639,0.5493502506906784
twi,0.5570291777188329,0.5900252592599843,0.5524009605100595,0.5916626052814025
yo,0.7023255813953488,0.7182244925461262,0.7029655296757771,0.7182886248065787
all,0.6240580807211918,0.6241478516579154,0.6246330635283308,0.6235903723666328
avg,0.580566752741457,0.6100685662184258,0.580699353934444,0.6112364594868818
tg,0.344,0.3661475563593048,0.3461059401766358,0.36561995639908984
or,0.35858585858585856,0.3587304516921129,0.3580548116934572,0.3592083510462425
ood-lang,0.34641068447412354,0.3611739290670575,0.34859507549846125,0.359908304474521
