,accuracy,f1_weighted,f1_macro,f1_micro
am,0.5062531265632816,0.6053096397499315,0.5597817524674129,0.5879959741653236
dz,0.5835073068893528,0.6139121952438078,0.58330942520597,0.6145177844039437
ha,0.742221384122195,0.739116594939551,0.7395736032657322,0.7417839383498815
ig,0.7536664856056491,0.7538055994078148,0.753292074566001,0.7541538510754994
kr,0.5745745745745746,0.5716745961706384,0.5737976232521463,0.572484858718401
ma,0.5612968591691996,0.5640261373488044,0.5581776582841897,0.5668264969796972
pcm,0.6006815365551424,0.6224170641973628,0.5482791761882463,0.6512245409922728
pt,0.56198798470781,0.6361542486361073,0.5782826804750999,0.627962705278806
sw,0.5521390374331551,0.6046115713160329,0.5437994060041975,0.6074084380749192
ts,0.531496062992126,0.5772202852267381,0.5381011656631156,0.5743789776226648
twi,0.5901856763925729,0.6219155371041726,0.5794429140800352,0.62616564611391
yo,0.7191583610188261,0.7343431833116925,0.7199998833811244,0.7343766883994761
all,0.6453222310153803,0.6452581452164076,0.6457339292433533,0.6448663200465363
avg,0.6064306996686571,0.6370422210543878,0.6063197802361059,0.6382733250145664
tg,0.427,0.46097807708091,0.4365018648815485,0.4562761727383944
or,0.41414141414141414,0.4188406491536075,0.41569246340238714,0.4173744880934324
ood-lang,0.4248747913188648,0.44812915649897156,0.4314776949893552,0.44437337954671363
