,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4562281140570285,0.5392845990302717,0.5105198616421708,0.5217991206636021
dz,0.5845511482254697,0.6219250255003127,0.5841153873219741,0.6229071336179919
ha,0.7450499717141241,0.7417315278537548,0.742214268177676,0.74459398925015
ig,0.7607278652906029,0.7622843131917654,0.7606624064362231,0.76237619280758
kr,0.5495495495495496,0.5456177696007354,0.5491833467235836,0.5460292409586212
ma,0.5721040189125296,0.5758382669107506,0.5691778571590126,0.5782462498371786
pcm,0.6037794299876085,0.6271189670714077,0.5541233472097319,0.6539403197353736
pt,0.5906608410704534,0.6619442801006027,0.6040956002930317,0.6552902760874749
sw,0.5548128342245989,0.6067646158318074,0.5474320765402129,0.6105025374427528
ts,0.515748031496063,0.5678568309523018,0.5220685735083576,0.5656428879177694
twi,0.596816976127321,0.6261409490125214,0.5890306782032518,0.6294036972808777
yo,0.71140642303433,0.7267031209667313,0.7121409975743304,0.7268464607712128
all,0.6464232873412931,0.6465505609493049,0.6470291221765907,0.6459643973091173
avg,0.6034529336408067,0.6336008555019136,0.603730366732463,0.6347981755308821
tg,0.3935,0.4287267155333017,0.40925602599149524,0.4187796049498177
or,0.3686868686868687,0.36284303854005356,0.35952093114835465,0.3714355763427882
ood-lang,0.3893989983305509,0.4168915037468688,0.40131657871287135,0.4086392339519582
