,accuracy,f1_weighted,f1_macro,f1_micro
am,0.39919959979989994,0.4691698349505947,0.4503460790598926,0.45301630066292603
dz,0.5647181628392485,0.5944569569441657,0.5670015681524668,0.5935816100225152
ha,0.7401470865547803,0.7373404836818833,0.7377935674981992,0.7397087641702218
ig,0.7555676262900598,0.756457985981002,0.7552577167864774,0.7567175108117514
kr,0.5465465465465466,0.5447571234377806,0.5464492222451824,0.5448472606137926
ma,0.5572441742654508,0.5609666695783736,0.5547913748636912,0.5631144923529273
pcm,0.5867410161090458,0.614595125564644,0.5428679469000244,0.6361398739312049
pt,0.5587110868377936,0.6360372707116564,0.5735224816228516,0.6285920208783908
sw,0.5427807486631016,0.5988329834048769,0.5335671959134681,0.6027386686427072
ts,0.48031496062992124,0.5319024164082421,0.4967270253962101,0.524430789949918
twi,0.5610079575596817,0.5942872338445454,0.5570400307820983,0.5957059879800645
yo,0.702547065337763,0.7180090185809115,0.7027254474385025,0.7184259908899661
all,0.6298386264322334,0.6298450613208539,0.6301738430808356,0.629518012663766
avg,0.582960502619441,0.613067758590723,0.5848408047215888,0.6130849392421989
tg,0.3625,0.37125931695474607,0.3679493723498624,0.36760333151120456
or,0.3661616161616162,0.36464551524687,0.3552794274653501,0.37580941425311243
ood-lang,0.3631051752921536,0.3703517569047972,0.36875263183591567,0.36660289505040367
