,accuracy,f1_weighted,f1_macro,f1_micro
am,0.439719859929965,0.5300111951688266,0.49203969663035635,0.5123682730238467
dz,0.6022964509394572,0.63713436007364,0.6013053265665635,0.6383933094344912
ha,0.7376956439751085,0.7350804939141092,0.7355038416251906,0.737287696055989
ig,0.7485062466051059,0.7488258181538064,0.7481636342659235,0.7491726844261106
kr,0.5495495495495496,0.5469266360539745,0.5493359103255315,0.5471152908641275
ma,0.569064505234718,0.5728256019445289,0.5656557990879342,0.5755936132083985
pcm,0.5920074349442379,0.6134597640165537,0.5395322236301382,0.6438365791611729
pt,0.5767340251228836,0.6517291995568111,0.5897117424889624,0.6452289002246947
sw,0.5347593582887701,0.5924647405610401,0.526172340060512,0.5965547102121606
ts,0.49606299212598426,0.5522025734700257,0.5102811113514922,0.5471025135327934
twi,0.5809018567639257,0.6183697363386678,0.5721889774192482,0.6212407762675121
yo,0.701218161683278,0.716602628322696,0.702382059056589,0.716517341197224
all,0.6369266765302962,0.6369179680417848,0.6373611073010683,0.6364992939425222
avg,0.5940430070969153,0.6263027289645566,0.5943560552090368,0.62753430730071
tg,0.3355,0.3352197438902956,0.3336856175266975,0.33611915899564426
or,0.3383838383838384,0.3396877796535827,0.33988024206071255,0.33836225359083943
ood-lang,0.33597662771285475,0.3343070299161399,0.33398972010331024,0.33560639229710243
