,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4457228614307154,0.5461451068691977,0.500500433635493,0.527893748291152
dz,0.5845511482254697,0.6181058836657096,0.5808872015007283,0.6222975778737658
ha,0.7229869884970771,0.7207075471654065,0.7211383560983313,0.7225765126438921
ig,0.7398153177620859,0.7410762809667517,0.7398621587708464,0.7410879535984466
kr,0.5425425425425425,0.54162179284229,0.5424477685252311,0.5416896104588166
ma,0.5508274231678487,0.5568735303397251,0.5508259693460699,0.5566563892303635
pcm,0.5901486988847584,0.616200055654888,0.5465567374206566,0.6400818737895676
pt,0.5685417804478428,0.6400428014189568,0.5839204898428924,0.6322611862274354
sw,0.536096256684492,0.589537906485515,0.5296078757490323,0.5929038861148156
ts,0.5354330708661418,0.5775049996747171,0.5471078624270397,0.5712849934043845
twi,0.5636604774535809,0.602594536266745,0.55675940269618,0.6047355922915335
yo,0.6992248062015504,0.7148671381908289,0.6999092138520328,0.7148898722235303
all,0.6292536902590923,0.6292956338478173,0.6297772380017431,0.6287920757682217
avg,0.5899626143470088,0.6221064649617275,0.5916269558220445,0.622363266345642
tg,0.3835,0.416887623315003,0.3947943904071676,0.4102146114712597
or,0.36363636363636365,0.36835949639260973,0.36408476645346144,0.36790037133975223
ood-lang,0.38021702838063437,0.4018805457625312,0.38801326461685476,0.39657478782335487
