,accuracy,f1_weighted,f1_macro,f1_micro
am,0.416208104052026,0.4986989296751587,0.46685905374258485,0.4816469498278656
dz,0.569937369519833,0.5997645736366396,0.5629207773756214,0.6057849334150098
ha,0.7195926833867622,0.7162840759983242,0.7167434003694315,0.719156412811941
ig,0.7392721347093971,0.7411070493769595,0.7392061152340847,0.741214441831874
kr,0.5315315315315315,0.5297053116275725,0.5310625396756004,0.5301187713795138
ma,0.5602836879432624,0.564017066229704,0.558065911955762,0.5658937164038697
pcm,0.5907682775712515,0.6185509411327004,0.5466407600452114,0.6415512546169717
pt,0.5652648825778264,0.637544567963333,0.5824617968106841,0.6289124527444023
sw,0.5307486631016043,0.5840828224031369,0.524220507175458,0.5872217009297961
ts,0.5275590551181102,0.5792878992095042,0.5332992012590649,0.578063828478898
twi,0.5676392572944297,0.6051516713649056,0.5613537818094605,0.6067893892106747
yo,0.6903654485049834,0.7068009117686446,0.6916844556190461,0.7064171093312018
all,0.6248150569452569,0.6248964644028034,0.6253451307865711,0.6243859789247269
avg,0.5840975912759182,0.6150829850322153,0.5845431917560008,0.6160642467485016
tg,0.338,0.3519926786542172,0.3322024155988598,0.3571026879468562
or,0.3333333333333333,0.33545224606252416,0.33012187088274036,0.33827680957578954
ood-lang,0.337228714524207,0.34627740952222735,0.33526290357509303,0.34803023846495207
