,accuracy,f1_weighted,f1_macro,f1_micro
am,0.43871935967983994,0.5142845598795603,0.4902412469233736,0.4979478327340039
dz,0.6064718162839249,0.6335686570857579,0.5986441659943588,0.6387589794367999
ha,0.7450499717141241,0.7417337345155528,0.7422206759839315,0.7445926244707418
ig,0.7656165127648017,0.7661288215317414,0.7657445909754499,0.7660846062229143
kr,0.5515515515515516,0.5484333775189005,0.5509245414692537,0.549047854059125
ma,0.5893279297534617,0.5939614166685928,0.5869652058987449,0.595877840169757
pcm,0.6025402726146221,0.622336685303417,0.5462213648498669,0.6539557255658737
pt,0.585199344620426,0.6584860131374587,0.5997689979387016,0.6513059211359199
sw,0.5588235294117647,0.6126924760594009,0.5437892741997498,0.6212933381116135
ts,0.5511811023622047,0.6017429618808399,0.5579451928879058,0.599641746793222
twi,0.5676392572944297,0.5984838761333929,0.5530717250537861,0.604478786706666
yo,0.7043189368770764,0.721543777979382,0.7063290125314164,0.7209029989049089
all,0.6461136152496301,0.6464910239302852,0.6469428609395853,0.6456896560671557
avg,0.6055366320773522,0.6344496964744998,0.6034888328922116,0.6369906878592956
tg,0.433,0.4693378501840935,0.4470250715663493,0.46053947733104456
or,0.3661616161616162,0.35380440811671715,0.3443153460786723,0.3757438892333892
ood-lang,0.4219532554257095,0.45007015466297634,0.4332826250409009,0.44190169389043105
