,accuracy,f1_weighted,f1_macro,f1_micro
am,0.42471235617808906,0.5015918282418247,0.4787343437916199,0.48451476712360625
dz,0.5855949895615866,0.6196046951804087,0.5819240541031715,0.6222033727376589
ha,0.7454271167263813,0.7422114927850955,0.7427031469141369,0.7449578418943233
ig,0.7574687669744704,0.7577985453073571,0.7572096126003256,0.7580690270649324
kr,0.5685685685685685,0.5655384905006848,0.5679688142721735,0.566182795222176
ma,0.5815602836879432,0.5849398822867987,0.5777852980057702,0.5881983947515782
pcm,0.6009913258983891,0.6236172465452978,0.5501949009700474,0.651237572757883
pt,0.5786455488803932,0.6507378494356139,0.5918338125343094,0.644139290712298
sw,0.5601604278074866,0.6104997788245361,0.5517772515550664,0.6140082746696307
ts,0.5354330708661418,0.575642751543182,0.5367373584048566,0.5767073842200787
twi,0.5901856763925729,0.622243020798941,0.5820352187593403,0.6252044641624944
yo,0.7173864894795128,0.7341809259999625,0.7188599644318758,0.7337522858280707
all,0.6448061108626089,0.6450271147837517,0.6454944083140118,0.6443593009377494
avg,0.6038445517517946,0.6323838756208086,0.6031469813618912,0.6340979559287275
tg,0.388,0.41977308493420473,0.40133894112282703,0.4110317017937921
or,0.3434343434343434,0.34135329995670755,0.33813065514131807,0.3461253772134601
ood-lang,0.3806343906510851,0.4054537542599359,0.39136184599140617,0.39793004362719475
