,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4452226113056528,0.514473011590253,0.489071091599805,0.4999408031310495
dz,0.6043841336116911,0.6323311987438492,0.5997296114577265,0.6352930496641194
ha,0.7410899490854234,0.7381200863584001,0.7386084124427684,0.7406285253827558
ig,0.7599130907115698,0.761035187414563,0.7598911034095173,0.7610955233019149
kr,0.5385385385385385,0.5354130007313155,0.5375686865274618,0.5364328814147172
ma,0.5825734549138805,0.5854228877160602,0.5799565399277087,0.5877113406274582
pcm,0.5991325898389095,0.6163910944513471,0.5389186376907642,0.6515890806414948
pt,0.5669033315128346,0.6415810026787415,0.5836493593056459,0.6332226833249486
sw,0.5735294117647058,0.6235011006025851,0.5629312023832073,0.6295494665745645
ts,0.5433070866141733,0.5976590808358198,0.5519165265858621,0.5929594321323924
twi,0.5676392572944297,0.5974250498329061,0.5584013353320537,0.6008051860666231
yo,0.7102990033222591,0.7264463570497925,0.7120725943234086,0.7260629242243251
all,0.6424663661700444,0.6427156427525333,0.6431551107839323,0.6420532930023639
avg,0.6027110382095057,0.630816588167136,0.6010595917488274,0.6329409080405303
tg,0.4305,0.4664889929835508,0.4424611619670511,0.45938107458851957
or,0.3712121212121212,0.3479159528457979,0.3381905372662522,0.38010581223442336
ood-lang,0.42070116861435725,0.4493252842312046,0.43036702559929807,0.4427001280092909
