,accuracy,f1_weighted,f1_macro,f1_micro
am,0.42171085542771386,0.48880411296621523,0.46755331105564657,0.47412303644674325
dz,0.5730688935281837,0.6040984435373247,0.5710208974968477,0.6056355504574508
ha,0.7442956816896097,0.7410912116913669,0.7415782726219974,0.743833515484251
ig,0.7599130907115698,0.7610446648307306,0.7597925295556684,0.7611749143103098
kr,0.5535535535535535,0.5504882146109479,0.5530975523763147,0.5509237265183435
ma,0.5930428909152313,0.5968224679191625,0.5897982234867584,0.5994801182541452
pcm,0.6068773234200744,0.6264655362938765,0.5505465004143046,0.6585880340037038
pt,0.5871108683779356,0.6591025350175614,0.6017739835101693,0.651923209174691
sw,0.5641711229946524,0.6158713226941984,0.5494874943702113,0.6242786903990548
ts,0.5196850393700787,0.5725246810171111,0.5267185003243763,0.5692174700531017
twi,0.5782493368700266,0.6090463937318589,0.5652144337671803,0.6143580210515892
yo,0.7069767441860465,0.7243489181357506,0.7089820701760241,0.7235478513421395
all,0.6447028868320545,0.6450944931386026,0.645529217360926,0.6442932827527929
avg,0.6007212834203897,0.629142375203842,0.5987969807629583,0.631423678124627
tg,0.4065,0.4416378990455492,0.4246645107328127,0.42974816488024753
or,0.3611111111111111,0.357180324172977,0.34810055457476247,0.3703122958317
ood-lang,0.3989983305509182,0.42625075542060065,0.4131705257185981,0.416097487080229
