,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4487243621810905,0.5275825892067942,0.5010861160406628,0.5109928722634997
dz,0.5897703549060542,0.6231869476860625,0.587101259217599,0.6251787932852497
ha,0.7463699792570243,0.743394920780261,0.7438673832123348,0.7459252849002544
ig,0.759369907658881,0.7594873249549982,0.7593261328983483,0.7595897761174766
kr,0.5405405405405406,0.5369058760357789,0.5398222827283843,0.5376071680955746
ma,0.5896656534954408,0.5940999941762437,0.5870580977679526,0.5961407097727024
pcm,0.5978934324659232,0.6187515919985715,0.5429867165680775,0.6499886625662858
pt,0.5753686510103768,0.6475371852179839,0.590847281566914,0.6398905178168471
sw,0.5614973262032086,0.614996559986133,0.5495873474133041,0.6222113187874699
ts,0.5236220472440944,0.5735473943041084,0.5331658535015283,0.5692539968149573
twi,0.5716180371352785,0.6015039478624221,0.55946887087206,0.6061729593760655
yo,0.70874861572536,0.7268513253318386,0.7113395514753935,0.7256558561617702
all,0.6442211746894677,0.6445962965001646,0.6451246556638035,0.6437230568958942
avg,0.6010990756519394,0.6306538047950997,0.6004714077718799,0.6323839929965128
tg,0.4015,0.4387713961025717,0.415155885551376,0.43067194122183566
or,0.37373737373737376,0.36722857151689575,0.3588771749063189,0.3822606111265905
ood-lang,0.39691151919866446,0.4261612554331498,0.4092055795537179,0.4175369204222038
