,accuracy,f1_weighted,f1_macro,f1_micro
am,0.3906953476738369,0.46897473584467775,0.44060198156928354,0.45223346672743275
dz,0.5908141962421712,0.6210197662765136,0.5852927892675391,0.6259824165939967
ha,0.7267584386196493,0.724456056514676,0.7249202977318412,0.7263129508513892
ig,0.737099402498642,0.7382550726424693,0.7369217995366389,0.7384541258673104
kr,0.5345345345345346,0.53333111336411,0.5344753561213749,0.5333917911108749
ma,0.5515028706518068,0.5550172976713678,0.5494035506427378,0.5568621763824073
pcm,0.5824039653035935,0.6111697605233272,0.5401652803611924,0.6337508517250888
pt,0.5502457673402512,0.6219165100790083,0.5676828762218765,0.6130144560561276
sw,0.5467914438502673,0.6061119787277426,0.5367554396203899,0.6119531864370191
ts,0.547244094488189,0.5938767544346736,0.555382636409287,0.5903065536932813
twi,0.5795755968169761,0.6131532068490906,0.5715638735464427,0.6160015275921329
yo,0.6970099667774087,0.7129990545882459,0.6971961348140109,0.7135423258982044
all,0.6230946564360184,0.6231156731835976,0.6236038655244549,0.622623914107907
avg,0.5862229687331106,0.6166901089596585,0.5866968346535513,0.6176504857446056
tg,0.3225,0.33422956346430904,0.3239655841825667,0.332444277633063
or,0.3383838383838384,0.338198260623055,0.33300540030220854,0.34281667532222276
ood-lang,0.3251252086811352,0.3303543249644928,0.32578781917259947,0.32932661410536546
