,accuracy,f1_weighted,f1_macro,f1_micro
am,0.48724362181090547,0.5802843446646597,0.5439405278718529,0.5622831179997302
dz,0.5876826722338204,0.6179822215491209,0.5851496790771371,0.6195614571600159
ha,0.7409013765792948,0.7380588116911421,0.7385127741102847,0.7404711803394305
ig,0.7561108093427485,0.7558792508207167,0.7557798057565748,0.7562502579937415
kr,0.5635635635635635,0.5620993916306389,0.5634651738972589,0.5621973640491749
ma,0.5660249915569064,0.5706459819904425,0.5638758976493183,0.5724180499188225
pcm,0.6099752168525403,0.6312747864662046,0.5588660832435965,0.6595731053093955
pt,0.5767340251228836,0.6519881971607054,0.5909355890454188,0.6449597328483097
sw,0.536096256684492,0.5896218679080127,0.5320441539977788,0.5899955441945546
ts,0.5118110236220472,0.5553858299412019,0.5144744062412602,0.5556077534263363
twi,0.5729442970822282,0.5989428522324348,0.5631153103072415,0.6032047757086962
yo,0.7116279069767442,0.7276221097081985,0.7120308394861855,0.7279611989058016
all,0.6450125589237174,0.6451687959624701,0.6456162581619358,0.6445863791686736
avg,0.601726313452348,0.6316488038136233,0.6018491867236592,0.6328736281545008
tg,0.3845,0.4010303801727474,0.39041007340514794,0.39659761419712186
or,0.3611111111111111,0.36305187069506983,0.3552009710053611,0.3688919990669466
ood-lang,0.3806343906510851,0.39207264774614736,0.38619366180454934,0.3876694836686895
