,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4932466233116558,0.5895277398740628,0.5468960464870145,0.5720721000952428
dz,0.5824634655532359,0.6140019821159964,0.5843006381601109,0.6135976061005823
ha,0.7386385065057515,0.7355677854982715,0.7360467581269066,0.73818267975199
ig,0.7585551330798479,0.7591713107888425,0.758233613415201,0.759473750352856
kr,0.5845845845845846,0.5821469534888162,0.5838823532799292,0.582898085500705
ma,0.5667004390408645,0.57105268035116,0.5647793811511373,0.5727279435585779
pcm,0.6031598513011153,0.6239897689155797,0.5499940848251641,0.6537700403037046
pt,0.5644456581103222,0.6399000960791835,0.5796231214618974,0.632311290766037
sw,0.5441176470588235,0.6014068496442277,0.5342534039581327,0.6047333806774323
ts,0.5,0.5449211068883527,0.5059914454178874,0.5425822203073388
twi,0.5702917771883289,0.6043555474250313,0.5623290257270498,0.6074000575403972
yo,0.7120708748615725,0.7285693277513363,0.713430763689105,0.7283061470134249
all,0.6437394625468809,0.6438819147392092,0.6443067515324461,0.643335637029695
avg,0.6015228800496752,0.6328842624017385,0.6016467196416279,0.6340046084973574
tg,0.406,0.44028897757733165,0.41844739300473366,0.4323648447380015
or,0.3686868686868687,0.3669020048071046,0.3593118642564453,0.37655136482890794
ood-lang,0.3998330550918197,0.4254309502072271,0.4098315210881024,0.4181612601962586
