,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4272136068034017,0.508892346991076,0.47807718753072637,0.4920524884831143
dz,0.5960334029227558,0.6279746211864048,0.5941864313185983,0.6303407265832469
ha,0.7324156138035075,0.730267985427783,0.7307050347470915,0.7319954241028552
ig,0.7474198804997284,0.7493329384856453,0.7473125760940171,0.749446044753757
kr,0.5545545545545546,0.552105451111204,0.5544199850073264,0.5522530225634528
ma,0.5781830462681526,0.5834851017577896,0.5767312763802107,0.5845160587507383
pcm,0.5963444857496902,0.6191959397697372,0.5454636995750746,0.6481655985645812
pt,0.5608956854178044,0.6314242041701151,0.5772386656798181,0.6231740450067926
sw,0.5280748663101604,0.5836558020531392,0.518510940737867,0.5890551405687503
ts,0.5196850393700787,0.5671525661385456,0.5283087270747343,0.5633401474323236
twi,0.5848806366047745,0.6175785336014761,0.5779923425339836,0.6198716781943939
yo,0.6963455149501662,0.7119960167463183,0.6968290815856522,0.7124016834898969
all,0.6337267315831125,0.633869248225906,0.6343913213559135,0.6332264628467046
avg,0.5935038611045645,0.6235884589532695,0.5938146623554251,0.6247176715411585
tg,0.352,0.3739724488211119,0.3597046236094138,0.36818457957180045
or,0.3333333333333333,0.3194279797057868,0.3212869925408151,0.33119207384004506
ood-lang,0.34891485809682804,0.3578264425812983,0.3502092633275835,0.35634983373881507
