,accuracy,f1_weighted,f1_macro,f1_micro
am,0.42921460730365185,0.5271582111678222,0.48154882495364354,0.5082584588512524
dz,0.5824634655532359,0.6162510561983239,0.5810429197304838,0.6182432713219099
ha,0.7376956439751085,0.7360883549778376,0.7364715937301143,0.7373278852792625
ig,0.7512221618685497,0.7532623344376118,0.7512899616926003,0.7532221628011502
kr,0.5255255255255256,0.5207526677387876,0.5258554856724057,0.5204775591421623
ma,0.5612968591691996,0.5639602844101029,0.5586891896786421,0.5662678608193307
pcm,0.5882899628252788,0.6097175270176851,0.5365631781170076,0.6392900692888378
pt,0.5715456034953578,0.6432465206115396,0.5862322639653322,0.635907972815748
sw,0.5401069518716578,0.602224911774487,0.534120679078423,0.6054700562247747
ts,0.48031496062992124,0.5294361370043581,0.48919266930121164,0.5252354553510706
twi,0.5809018567639257,0.6146077153398515,0.5742451298566581,0.616880989434024
yo,0.684828349944629,0.7008915491962384,0.6855975096481657,0.7011742594860634
all,0.6306644186766679,0.6309484953824442,0.631295220843553,0.6303371707292588
avg,0.5861171624105034,0.6181331058228872,0.5867374504520574,0.6189796667346322
tg,0.3445,0.3554974888755375,0.34421703816308125,0.35533554222315794
or,0.351010101010101,0.3482589773815474,0.3491337570746905,0.35019121279456783
ood-lang,0.34557595993322204,0.35041092092453496,0.3439790873820105,0.351386324107489
