,accuracy,f1_weighted,f1_macro,f1_micro
am,0.4367183591795898,0.5255122625595176,0.48683465783185315,0.5084436733500962
dz,0.5782881002087683,0.6140269537945098,0.5761227235594669,0.6168040220412273
ha,0.7352442013954366,0.7323345670405863,0.7327662844404245,0.7348313772123026
ig,0.7468766974470397,0.748167732497819,0.7469356520331307,0.7481516524273576
kr,0.5455455455455456,0.5427298141410002,0.5453695332113743,0.5428798247286887
ma,0.5467747382641,0.5515205172630381,0.5456936627141009,0.5523213797938168
pcm,0.5901486988847584,0.6135799529825751,0.5418147095273965,0.6410743692019578
pt,0.5636264336428182,0.6334744381987939,0.5801581266143339,0.6251231736038292
sw,0.5548128342245989,0.6110293060991873,0.5460251230844756,0.6154713629166184
ts,0.5433070866141733,0.5940179940272943,0.5532486252954446,0.5903081880525489
twi,0.5782493368700266,0.6102674212325186,0.5667929216409103,0.6146756453321707
yo,0.695016611295681,0.7119729485627001,0.6961748126188273,0.7120592807193418
all,0.6309052747479613,0.6309930906561145,0.6314896904288783,0.6304322108668997
avg,0.5928840536310447,0.6240528256999616,0.5931614027143116,0.6251786624483298
tg,0.362,0.3889814216529552,0.3733248918118128,0.38164270269993783
or,0.351010101010101,0.35266438021630936,0.34984883985993864,0.35368405179725937
ood-lang,0.36018363939899833,0.37834545101060624,0.36823157206742985,0.3724433135916182
