,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9174041297935103,0.9231004282088358,0.9182589635211094,0.9223395363910826
eng,0.9047619047619048,0.9078347314161489,0.9043954420251679,0.9082804348469259
fra,0.8574821852731591,0.8692236757452395,0.8568677003489737,0.8714363762789311
hau,0.8820754716981132,0.8905765167381189,0.8798637989455381,0.8923560614339635
ibo,0.8076923076923077,0.8083670766956536,0.8084902874469438,0.8078913199356602
lin,0.8285714285714286,0.8570947595796314,0.8260887224389584,0.860614215608675
lug,0.8430493273542601,0.8636683317645357,0.8362303943554884,0.8678195998643607
orm,0.9015384615384615,0.9186934991735084,0.9005882047908316,0.9201601164483261
pcm,0.9533333333333334,0.9646482765715648,0.9565530913978495,0.9645951859956237
run,0.8913043478260869,0.9139472073850203,0.8816205967666216,0.9175905543325995
sna,0.9186991869918699,0.9177811312270773,0.9198242800868618,0.917872563893103
som,0.7482993197278912,0.7867182941038381,0.7434411423620251,0.7891723912332352
swa,0.8277310924369747,0.8482757868352732,0.8269098327442933,0.8489843680441612
tir,0.8235294117647058,0.845606416242719,0.82154416462642,0.8456250666098263
xho,0.8855218855218855,0.9220873012000641,0.8766784750794917,0.9231510672905079
yor,0.8975609756097561,0.9022916795503126,0.8999722223961637,0.9022082018927445
all,0.8737029831387808,0.8845869736055496,0.8729458814138212,0.8850897953501322
avg,0.868034673118478,0.8837446945273464,0.8660829574582961,0.8850060662562329
