,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9056047197640118,0.9108578821324783,0.9073692396740756,0.910562718811374
eng,0.9026455026455027,0.9064882744205702,0.9028719980085703,0.9068308259538467
fra,0.8598574821852731,0.8706051680619764,0.860801052668122,0.8710950100493784
hau,0.8773584905660378,0.8868406220023828,0.875401497447776,0.8883731490123862
ibo,0.8131868131868132,0.8148137727903141,0.8134231831623993,0.814889531162105
lin,0.8114285714285714,0.8384613074958868,0.8064959480027973,0.8435714844667032
lug,0.8385650224215246,0.8693997879725236,0.8335112819417754,0.8731327872237902
orm,0.9015384615384615,0.916800520409817,0.8991592256095771,0.9188062082970699
pcm,0.95,0.9616950940082478,0.9528832843538726,0.9618124387321643
run,0.9037267080745341,0.9310979659112317,0.9003358778019596,0.9332656170644997
sna,0.9105691056910569,0.9095630973343738,0.91158427676008,0.9097567737134686
som,0.7482993197278912,0.7868586501276028,0.7487292960523332,0.7870400878638111
swa,0.8172268907563025,0.8411244430241005,0.8178497315444546,0.8407076250047968
tir,0.8308823529411765,0.8564038716849032,0.8305954345308063,0.8558340070061978
xho,0.9057239057239057,0.9392530850082813,0.9033343610414282,0.9401782098015391
yor,0.9048780487804878,0.9078045462879255,0.905231081967346,0.90758226037196
all,0.8730544747081712,0.8851280043885714,0.8727426046237645,0.8853896537779882
avg,0.8675932122144719,0.8842542555420385,0.8668485481604609,0.8852149209084432
