,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9174041297935103,0.9218101327115792,0.9189221411608325,0.921700834713142
eng,0.8984126984126984,0.9008814709680507,0.8981791795406158,0.9011757124633412
fra,0.8598574821852731,0.8701941520627848,0.8603689678885937,0.8711294164350933
hau,0.8757861635220126,0.8843239234827213,0.8737389134925121,0.8858179740923067
ibo,0.8104395604395604,0.8147220920759761,0.8107669838326074,0.814890895701717
lin,0.8057142857142857,0.8361703649920095,0.7972416864181573,0.8424487259167185
lug,0.852017937219731,0.8814238212062935,0.84852637582816,0.8842083419796638
orm,0.8953846153846153,0.91316142843024,0.8945686167868694,0.9146025608288039
pcm,0.9433333333333334,0.9613776143058478,0.9474542103386566,0.9615703742521508
run,0.8975155279503105,0.9253382483281695,0.8936835903559894,0.927751711250584
sna,0.9024390243902439,0.9008339633054426,0.9032930404460547,0.9011996147222789
som,0.7619047619047619,0.7915110125585888,0.7602783953449026,0.7927278683154533
swa,0.8235294117647058,0.8477492740064887,0.8244856414824349,0.8468424749377435
tir,0.8419117647058824,0.8669801285005067,0.8420007367504785,0.8664037135420859
xho,0.9057239057239057,0.9334907224225977,0.901949627319966,0.9340816862167127
yor,0.9073170731707317,0.9092691547139891,0.9074396361234519,0.9092365342258074
all,0.873378728923476,0.8848138467474774,0.8729139781830925,0.8851284805771765
avg,0.8686682297259727,0.8849523440044553,0.8676811089443928,0.8859867774746002
