,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9026548672566371,0.90864176924551,0.9043208706882054,0.9084232818691078
eng,0.9047619047619048,0.9070449065866293,0.9045259466518825,0.9073312761461588
fra,0.850356294536817,0.8606510483172743,0.8497969894217877,0.8623553032744218
hau,0.8757861635220126,0.8841931281034797,0.8736071509186445,0.8859023172545955
ibo,0.8159340659340659,0.8203080831643876,0.8177635779639644,0.8202190264624498
lin,0.8057142857142857,0.8380354906359344,0.7936050976050973,0.8447040498442367
lug,0.820627802690583,0.8532445281009935,0.8130840468042237,0.8586562777663864
orm,0.8984615384615384,0.9130622332134822,0.8973252404812918,0.9147586408050168
pcm,0.9533333333333334,0.9652739951327515,0.9562182093681146,0.9655097235545478
run,0.906832298136646,0.9342525315519478,0.9015865111492869,0.9363085802544405
sna,0.9186991869918699,0.9176195035708505,0.9196910000766069,0.91785000218911
som,0.7789115646258503,0.8085328898642886,0.7791580171701636,0.8082520920213206
swa,0.8151260504201681,0.8352479135824878,0.8152340356701147,0.8352804484110264
tir,0.8235294117647058,0.8483673808118946,0.8254375979496104,0.8473664389089148
xho,0.9090909090909091,0.9439715871273044,0.9058217095044452,0.9446684360880929
yor,0.9097560975609756,0.9140561282477649,0.9102486942825746,0.9137259395050412
all,0.8738651102464332,0.8844129893076131,0.8732795401037844,0.8848432933625087
avg,0.8680984859251439,0.8845314448285613,0.8667140434816258,0.8857069896471793
