,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8967551622418879,0.9055753293819128,0.901108712817245,0.9053294971913961
eng,0.9005291005291005,0.9036522277835293,0.9005623665729776,0.9041871240341709
fra,0.8574821852731591,0.8680297457215794,0.8563095753344695,0.8695048817961045
hau,0.8742138364779874,0.8829693001230645,0.8724630766106203,0.8843239970738352
ibo,0.8104395604395604,0.8133131596481448,0.8107714242480766,0.8133007221057535
lin,0.8,0.8373259218711523,0.7934611420325706,0.8435804348674708
lug,0.8295964125560538,0.8601250190299183,0.8239126844579113,0.8638718143518199
orm,0.8953846153846153,0.9094060792935522,0.8926963972788796,0.911046511627907
pcm,0.9466666666666667,0.961470272822603,0.9510310695310696,0.9617181020559605
run,0.8819875776397516,0.9112079340887971,0.8774967268756089,0.9132999715204035
sna,0.9159891598915989,0.9145733901946411,0.91686108645466,0.9149311889785613
som,0.7925170068027211,0.823451851561804,0.7915123810137776,0.8239940755369045
swa,0.8151260504201681,0.8420150043739609,0.8159423941710678,0.8424289796389077
tir,0.8272058823529411,0.8479165070292435,0.8273387403524879,0.8472693945765271
xho,0.9023569023569024,0.9345681058535248,0.9000313761696898,0.9352567474608505
yor,0.9073170731707317,0.9114503607255487,0.9088135200520655,0.9111760995469924
all,0.8714332036316472,0.882669815955834,0.8708288899695059,0.8832125100949147
avg,0.8658479495127404,0.8829406380939361,0.8650195421233235,0.8840762213977229
