,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8908554572271387,0.8965655382036944,0.8922085955797383,0.8965458509333697
eng,0.8920634920634921,0.8953324935877052,0.8915642284797702,0.8959164754534875
fra,0.8574821852731591,0.8680741310706828,0.8563717366780711,0.8694876401709931
hau,0.8883647798742138,0.8942364575519292,0.8872927854819413,0.8951684882369781
ibo,0.7884615384615384,0.7929670838087399,0.7936124971908105,0.7920726349702236
lin,0.8342857142857143,0.8639909353158469,0.8311420570038431,0.8676810324225285
lug,0.8654708520179372,0.8851604689285485,0.8617199225204186,0.8873364838024793
orm,0.8615384615384616,0.8833945820040233,0.8611439160706361,0.88480172587162
pcm,0.9533333333333334,0.9700460735538826,0.9590899624789101,0.9702659040300398
run,0.8975155279503105,0.9256920210570568,0.8961614956485237,0.9272302394227616
sna,0.8997289972899729,0.8973043709384524,0.899685374776993,0.8972708472897795
som,0.7244897959183674,0.7641212107024115,0.7200822358713529,0.7666467358808501
swa,0.8046218487394958,0.8248256147812436,0.8036351676485683,0.825762780873858
tir,0.8051470588235294,0.8387041614591467,0.8006260535888565,0.8401960262078517
xho,0.9191919191919192,0.9415545233942658,0.9149916741511577,0.9422030550965298
yor,0.9146341463414634,0.9185011881866093,0.9155100709280747,0.9187577069771443
all,0.86689364461738,0.8780149606193963,0.8662237018771888,0.878556802508218
avg,0.862324069270628,0.8787794284090149,0.8615523608811042,0.8798339767275309
