,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8908554572271387,0.8983604416051978,0.8928125465523724,0.8977975072562745
eng,0.8899470899470899,0.8939970821867725,0.8895017423510008,0.8945248327616344
fra,0.8456057007125891,0.8546662035467629,0.8426841378486871,0.8573548323276289
hau,0.8569182389937107,0.8655782200768167,0.855178039954328,0.8670127291542221
ibo,0.771978021978022,0.7778824127757803,0.7736406272702807,0.7785761705783575
lin,0.84,0.8625771741298259,0.8353763219970389,0.866974833076528
lug,0.8475336322869955,0.8678433779825927,0.8400494696231111,0.8724069917703869
orm,0.8492307692307692,0.8715703854832823,0.8450494147680012,0.8745851719485066
pcm,0.94,0.9644504289824635,0.9446853882378673,0.965271710641272
run,0.8726708074534162,0.9013147387050139,0.8659880698384591,0.9045356196792914
sna,0.9051490514905149,0.90374177418073,0.905578168327697,0.904556200928169
som,0.7142857142857143,0.7639652534240821,0.7073572520922402,0.7681677644844738
swa,0.8130252100840336,0.8317505986494911,0.8127450477196726,0.8317160367722165
tir,0.7941176470588235,0.8163742974639132,0.791409168437157,0.8173940949935815
xho,0.9326599326599326,0.9544633979001631,0.9312662569675771,0.9545758860643931
yor,0.8951219512195122,0.8987078387046427,0.8954689101976909,0.8994472606466763
all,0.8578145265888456,0.8706632864190383,0.8567354752387594,0.8714836397153395
avg,0.8536937015392664,0.8704527266123456,0.8517994101364488,0.8721811026927258
