,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.887905604719764,0.8933810586387035,0.8894683018714473,0.893166473436541
eng,0.8899470899470899,0.8939723424025804,0.8899690651157682,0.8945434672390747
fra,0.8408551068883611,0.8519116863922797,0.8429015077915163,0.8529430084085955
hau,0.8836477987421384,0.8911239507440375,0.8813778472419833,0.8927003316123074
ibo,0.7967032967032966,0.8040312352336936,0.7996388607317878,0.8043236493473552
lin,0.8457142857142858,0.8683257445019977,0.839503945722433,0.8723211828083834
lug,0.820627802690583,0.8464263612778757,0.8154053904988214,0.8509331604626565
orm,0.8553846153846154,0.8785503307341898,0.8528017108739652,0.8806624806624807
pcm,0.9233333333333333,0.9538903509713531,0.9330221054815941,0.95501276930129
run,0.8664596273291926,0.901846441064484,0.8637484133628917,0.9033008282671672
sna,0.9132791327913279,0.910922976699977,0.9130315110941428,0.9111460700343763
som,0.7142857142857143,0.7509617589499988,0.7094607080212475,0.7534160984488333
swa,0.8004201680672269,0.819706340658473,0.8001056724923739,0.8205430327868852
tir,0.7757352941176471,0.8098210664821258,0.7744038946168373,0.8091859596713966
xho,0.9158249158249159,0.9441045837069895,0.9126684889917108,0.94452646267721
yor,0.9073170731707317,0.9109670788651985,0.9082487840499986,0.911205316223648
all,0.8586251621271076,0.8711745527791283,0.8578602250899899,0.8717804651038893
avg,0.852340053731889,0.8706214567077474,0.8516097629974075,0.8718706432117626
