,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9174041297935103,0.9224789235459074,0.9180155474748826,0.9219104091056246
eng,0.9005291005291005,0.902265527380802,0.900035169021141,0.9028389012230528
fra,0.8574821852731591,0.8661268007990482,0.8558605152968928,0.8684070192844299
hau,0.8867924528301887,0.8949680851288505,0.885270689087791,0.8962470548636823
ibo,0.7967032967032966,0.8000151237054186,0.7982383274291329,0.7992188406357554
lin,0.8171428571428572,0.846467205839016,0.8096421954266371,0.8511089303238469
lug,0.8251121076233184,0.8480861650639113,0.8144768344922154,0.854609688158163
orm,0.8892307692307693,0.9073526152101044,0.8881222317539021,0.9088494287169784
pcm,0.94,0.9621621420313403,0.9449842342228136,0.9629484925441167
run,0.8819875776397516,0.9107166120149747,0.8733861523394075,0.91420523138833
sna,0.9132791327913279,0.9116906921534854,0.9139700058711143,0.9122253850083936
som,0.7585034013605442,0.7957491246399346,0.7543137193433441,0.7979541040999972
swa,0.819327731092437,0.8436364851610028,0.8196542563661026,0.843570278352887
tir,0.8345588235294118,0.8538907626170558,0.8340226219184278,0.8532726542631508
xho,0.8922558922558923,0.9240928032648884,0.8878472951795912,0.9248264837410712
yor,0.9,0.9028532990754823,0.9003024755958574,0.9026903262736119
all,0.8706225680933852,0.8814992346909981,0.8697574867258481,0.8821439420079036
avg,0.8643943411122228,0.8807845229769514,0.8623838919262033,0.8821802017489433
