,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9085545722713865,0.915382687663353,0.9108412669409661,0.9144808743169399
eng,0.9037037037037037,0.9060198261982394,0.9032847759581613,0.9065192512595204
fra,0.8646080760095012,0.8758212919482283,0.8629171897223481,0.8782360005447499
hau,0.8789308176100629,0.8875071619032266,0.8764385349068403,0.8894377378462159
ibo,0.7994505494505495,0.8028257943906703,0.8017548061237381,0.8016420106885601
lin,0.8,0.8346689629625438,0.7910701404886277,0.8402668759811617
lug,0.8116591928251121,0.8349906450514131,0.8012175993206584,0.8411093653938111
orm,0.8984615384615384,0.9114582123973001,0.8953371211574753,0.9126570083434824
pcm,0.94,0.960245871168473,0.9480231292033071,0.9607099249956392
run,0.8944099378881988,0.9174674159534117,0.8860112322955369,0.9208846786818127
sna,0.9105691056910569,0.9088399499619496,0.9116079995064622,0.9090404718799275
som,0.7551020408163265,0.7888697512229685,0.7504032332936736,0.7915841986823198
swa,0.8277310924369747,0.8473486299119543,0.8281327244390293,0.847190062556768
tir,0.8198529411764706,0.8434593744840619,0.817116558546382,0.8438642855236113
xho,0.8821548821548821,0.9215247552266126,0.8771462552557079,0.9215289306393489
yor,0.8951219512195122,0.8984045305073839,0.8954067489617098,0.8982851908047293
all,0.8694876783398184,0.8802840711252214,0.8686865722510032,0.8808347014496946
avg,0.8618944001072048,0.878427178809487,0.8597943322575391,0.8798398042586624
