,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8938053097345132,0.9006162493956031,0.8961197345311945,0.899700931385115
eng,0.8962962962962963,0.8991913042115236,0.8957154032065379,0.8998580572239673
fra,0.850356294536817,0.8634699375541728,0.8533630383221246,0.865211810012837
hau,0.8789308176100629,0.8858846326215316,0.8775743054648459,0.8869373575255928
ibo,0.7912087912087912,0.798121543945198,0.7941515237181801,0.7981314256674876
lin,0.8342857142857143,0.8623381203017614,0.8293951535137518,0.86549940310386
lug,0.8789237668161435,0.9032014353201091,0.8767986254806637,0.9052790761616717
orm,0.8523076923076923,0.8736506159167692,0.8453558573065811,0.8758082818494569
pcm,0.94,0.9568275853373346,0.9421264182440653,0.9571014619054882
run,0.8819875776397516,0.9142924457588082,0.8832125900732072,0.9158191398112976
sna,0.9051490514905149,0.9054095497764253,0.9072051870760045,0.9058088676292038
som,0.7142857142857143,0.740359773426894,0.7055487425952582,0.7446545610830557
swa,0.8067226890756303,0.8270267036762534,0.8058899184624307,0.8278114314255344
tir,0.7757352941176471,0.8025712186930113,0.7724802240115936,0.804224165174339
xho,0.9158249158249159,0.9428925524474436,0.9122853902516559,0.9435293643273321
yor,0.9146341463414634,0.9161890912732903,0.9147041179860573,0.9162087912087912
all,0.8634889753566797,0.8748177739081063,0.8626157454444636,0.875441283379243
avg,0.8581533794732292,0.8745026724785081,0.8569953893902595,0.8757240078434394
