,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8908554572271387,0.896886823021474,0.8933681367354426,0.8970077022697839
eng,0.8973544973544973,0.9005652605385541,0.8966810672845772,0.9013274321755376
fra,0.831353919239905,0.841731368464006,0.8301785923265587,0.8436993103106698
hau,0.8726415094339622,0.8808743656115201,0.8714266249881459,0.8818864493534483
ibo,0.782967032967033,0.78782229211619,0.786070248380377,0.7877875136911281
lin,0.8,0.8337230824388824,0.7851636363636362,0.84160112140799
lug,0.8385650224215246,0.8648134194285116,0.8408903411808974,0.8681738412305151
orm,0.8676923076923077,0.8892255099902705,0.8659263198606698,0.8911532442956439
pcm,0.9233333333333333,0.9549289881832969,0.9312719229768409,0.9553495100940357
run,0.8788819875776398,0.9084732125952504,0.8766220967384354,0.9107284768211921
sna,0.9186991869918699,0.9166186722069425,0.9185857529204475,0.9167286136983107
som,0.7040816326530612,0.7442229955780968,0.6989885137240132,0.7474435968186982
swa,0.8088235294117647,0.8339250626050309,0.8089532466089048,0.8340003324340566
tir,0.7941176470588235,0.8180890524179582,0.7927271838828676,0.8192544918208635
xho,0.9259259259259259,0.9453955690878296,0.9245673337914574,0.9458483754512635
yor,0.9,0.9033875241841649,0.9012040527978292,0.9034069744118742
all,0.8592736705577172,0.8713276704212816,0.8584749880896355,0.8719727738589278
avg,0.8522058118305491,0.8700426999042488,0.8514140669100687,0.8715873116428132
