,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9056047197640118,0.9114157369600016,0.9075789389761167,0.9108488068191524
eng,0.8984126984126984,0.9016106367320667,0.898549618396777,0.9020758419936513
fra,0.8479809976247031,0.8607151572729222,0.8487009816281504,0.8625988363419365
hau,0.8679245283018868,0.8771126761146603,0.8660077777774337,0.8788427372161364
ibo,0.8269230769230769,0.829630088815879,0.8295862625916206,0.8297241406219517
lin,0.8228571428571428,0.8472056507873443,0.8159549396849476,0.8517080440836177
lug,0.852017937219731,0.8689432518936058,0.8474489979488328,0.8722475969732089
orm,0.8953846153846153,0.911849187694319,0.8958140747402699,0.9129711244811002
pcm,0.9633333333333334,0.9723767666262011,0.9650354925898296,0.9723383864784806
run,0.8819875776397516,0.9138474428648496,0.8753708087643194,0.9162765245941509
sna,0.907859078590786,0.9062666589001886,0.9089882778731123,0.9063599340213409
som,0.717687074829932,0.7702088835684071,0.7187413736531578,0.76988973940918
swa,0.8067226890756303,0.8275879990563683,0.8063189002888568,0.828164270313716
tir,0.8088235294117647,0.8447005895969589,0.8109927715643588,0.843684710351377
xho,0.9023569023569024,0.9303787303458076,0.8967827694787709,0.9314852923374894
yor,0.9097560975609756,0.9144091363677486,0.9115525932136144,0.9138966299882207
all,0.8681906614785992,0.880767286697608,0.8677679139163964,0.8812527258187378
avg,0.8634769999554339,0.8805161620998331,0.8627140361981356,0.8814445385015444
