,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9085545722713865,0.914380359984301,0.9102418295196968,0.9141247759665443
eng,0.8973544973544973,0.901079438360651,0.8976703557334906,0.9013224152344341
fra,0.8432304038004751,0.8558129517207539,0.8440085865739773,0.8565716272600834
hau,0.8820754716981132,0.8903446138076655,0.8803169341658454,0.8917904797159731
ibo,0.804945054945055,0.8069967412631232,0.805673144760715,0.8068170776734876
lin,0.8114285714285714,0.8455514953474906,0.8014986999928179,0.8519266625233064
lug,0.852017937219731,0.8818279151374429,0.8479637074064776,0.8846379613963606
orm,0.9015384615384615,0.9166693579885333,0.9012018366231354,0.9179746742923968
pcm,0.9566666666666667,0.9686400735362161,0.9596271656271658,0.9688243122368392
run,0.9006211180124224,0.9246678724130635,0.8947930554443007,0.9266632911392405
sna,0.907859078590786,0.9068996092811379,0.9086861389978997,0.9073532850128595
som,0.7653061224489796,0.799332735908305,0.7658777189571542,0.7986567868342908
swa,0.8088235294117647,0.8309816737881931,0.8089225362892102,0.8311867173353057
tir,0.8382352941176471,0.8547519411948008,0.8379316525082862,0.8544661259669691
xho,0.8922558922558923,0.9206589051668116,0.8878067581080493,0.9220201043492274
yor,0.9146341463414634,0.9165171036437821,0.9148654804838917,0.9163921748345888
all,0.8722438391699092,0.8828245036088666,0.8717492709312936,0.8832624578956183
avg,0.8678466761313695,0.8834445492838919,0.8666928500745071,0.8844205294857442
