,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.9174041297935103,0.9218373273475476,0.9179767271718126,0.9213023699589389
eng,0.8973544973544973,0.9003013916956664,0.8967847922122725,0.9009591805876049
fra,0.8646080760095012,0.8759639232211872,0.8639203656299297,0.87800037213918
hau,0.8867924528301887,0.895135286782889,0.8845501046238184,0.8969354648914889
ibo,0.8104395604395604,0.8124823665272495,0.8111845660017397,0.8121102121990307
lin,0.8057142857142857,0.8395684404180973,0.7997172202214217,0.8438532976546513
lug,0.8251121076233184,0.8473675300189925,0.8197867690756849,0.8507871321013005
orm,0.8923076923076924,0.9071634743557658,0.8881195402291794,0.9088436360998785
pcm,0.9433333333333334,0.9652200226041432,0.9521024755325274,0.9654068747807787
run,0.9006211180124224,0.922773793362712,0.8915182301326411,0.9261454661967318
sna,0.9186991869918699,0.9176336203673751,0.9199196342398468,0.9176357296059063
som,0.7721088435374149,0.8077069261256525,0.7682095544535357,0.8096376378551638
swa,0.8319327731092437,0.8531901399519785,0.8321122850726554,0.8529344249751319
tir,0.8125,0.8289960972743342,0.8110918977662154,0.8286095543101147
xho,0.8956228956228957,0.92872230417705,0.8848267011606394,0.9303569632981398
yor,0.8951219512195122,0.8975789761668933,0.8961217207731407,0.8977744679632229
all,0.8732166018158236,0.8836180480651128,0.8724751219855335,0.884092428868728
avg,0.8668545564937029,0.8826026012748458,0.8648714115185663,0.883830799038579
