,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.887905604719764,0.8945166733600356,0.8884749897118326,0.8940106295993459
eng,0.8962962962962963,0.899462894346417,0.8958338055019721,0.9000023026543025
fra,0.8456057007125891,0.855671995934075,0.8464874582119237,0.8568762364534471
hau,0.8820754716981132,0.8888575289100515,0.8804216862570053,0.8902591885321063
ibo,0.7664835164835165,0.7709544147258968,0.7683850974996095,0.7707924161400097
lin,0.8114285714285714,0.8446768113892867,0.8096463771477725,0.8482967207895574
lug,0.8430493273542601,0.8628340023654273,0.8373707673315671,0.8659440175631175
orm,0.84,0.8723833396120014,0.8350759878352675,0.8740452462355423
pcm,0.9433333333333334,0.9643008755241764,0.9467895240773407,0.9645865529025096
run,0.8540372670807453,0.8840992006516557,0.847598630856882,0.8873330635370296
sna,0.9051490514905149,0.9026604231637467,0.9046612779297118,0.9030961465645297
som,0.7244897959183674,0.7720574133832113,0.718590512659526,0.7753111697828546
swa,0.8277310924369747,0.8474019001848305,0.827271213548783,0.8476380062782329
tir,0.8051470588235294,0.829564889836545,0.802958087193448,0.8299301594071546
xho,0.9158249158249159,0.9368738347619068,0.9141966310770209,0.9376502191432207
yor,0.9048780487804878,0.9063618416224881,0.9049428732094553,0.9063451047947172
all,0.8605706874189365,0.8716979562352194,0.8597620529832041,0.8723001184967205
avg,0.8533396907738737,0.8707923774857345,0.8517940575030698,0.8720073237736048
