,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8997050147492626,0.9041300851232615,0.9008093706182538,0.9043469380808116
eng,0.8962962962962963,0.8997981323039653,0.8959112184847217,0.9002454544856314
fra,0.8551068883610451,0.8604788045922647,0.8529623451295939,0.8637741662939218
hau,0.8805031446540881,0.8892768970846598,0.8795490731083878,0.8899326599326599
ibo,0.7967032967032966,0.8017608471332996,0.799602395598079,0.8016866105764539
lin,0.8228571428571428,0.8498766332941068,0.8177493012464374,0.8534698250208309
lug,0.8475336322869955,0.8736609767801704,0.8417706901641995,0.8794092392237678
orm,0.8523076923076923,0.8734623798499654,0.8472944502126494,0.875226629922402
pcm,0.9433333333333334,0.9646580529654664,0.9471326469412233,0.9652670003715929
run,0.8695652173913043,0.8950395024985272,0.864650733296918,0.8976167315175098
sna,0.9159891598915989,0.9148545621141835,0.9170786211650872,0.9149684176744322
som,0.7210884353741497,0.7596961659071457,0.7147118568446021,0.7633147264245072
swa,0.8277310924369747,0.8473374225601,0.8271800578017316,0.8478837327893932
tir,0.7941176470588235,0.8195813366969552,0.7927376546950065,0.8193676525846798
xho,0.9259259259259259,0.9462823717897062,0.920169204358537,0.9474065429962577
yor,0.9097560975609756,0.9120760363603009,0.909213890011352,0.9126841126841126
all,0.8662451361867705,0.8770832790221429,0.8655429626832837,0.8776329459158849
avg,0.8599075010743066,0.8757481379408799,0.8580327193547987,0.8772875275361852
