,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.8908554572271387,0.8988987451739625,0.8948900215463389,0.898834148176006
eng,0.8931216931216931,0.8970089807904958,0.8929667333264969,0.8977355734112491
fra,0.8574821852731591,0.866433759553998,0.8567794607077627,0.8686332398838912
hau,0.8694968553459119,0.8768279118509337,0.86866673560174,0.8774212005452434
ibo,0.8104395604395604,0.8148855606421582,0.8143186748294233,0.8147699047544542
lin,0.8228571428571428,0.8501939376353969,0.8146558246558246,0.8558734118013874
lug,0.8654708520179372,0.8828972773501615,0.8609923274991096,0.8854294687969412
orm,0.8615384615384616,0.878979045750245,0.8622494264042031,0.8793087667270764
pcm,0.9433333333333334,0.9619163477968594,0.9467167979491989,0.9623208607396437
run,0.84472049689441,0.8720927833836141,0.8390694429862875,0.874745067948226
sna,0.926829268292683,0.9244614985210592,0.9269087943175747,0.9243682783946839
som,0.7210884353741497,0.7583055796538797,0.713146222880745,0.7628300681431005
swa,0.792016806722689,0.8187642647407111,0.7929824615569266,0.8183980151945598
tir,0.7720588235294118,0.808227468720604,0.7673445081779556,0.8092871646895372
xho,0.9292929292929293,0.951396368447752,0.9276928800299743,0.9515389918488179
yor,0.9048780487804878,0.9089412525360032,0.9070969511620223,0.9089968976215098
all,0.8617055771725033,0.8735576969794772,0.8610498592567845,0.8740114710397573
avg,0.8565925218775686,0.8731394239092396,0.855404828976974,0.8744056911672705
