,lang,accuracy,f1_weighted,f1_macro,f1_micro,num_tokens
0,bam,0.8750827485767245,0.8736281105449626,0.5869563495292953,0.8750827485767245,15106
1,fon,0.8756246529705719,0.8750994386481415,0.6460359288840871,0.8756246529705719,19811
2,kin,0.934452296819788,0.9348813784834507,0.7091174529043024,0.934452296819788,16980
3,ewe,0.8447619047619047,0.8450219623075701,0.6284235638552922,0.8447619047619047,10500
4,bbj,0.789271610355419,0.7889913091131507,0.6073930304991775,0.789271610355419,9116
5,sna,0.8451122001547589,0.8396629067015592,0.5758783614172539,0.8451122001547589,15508
6,yor,0.908881332488041,0.9084361170089077,0.6760596631850228,0.908881332488041,17351
7,swa,0.8796814731865124,0.8754813391869987,0.601156429218576,0.8796814731865124,16074
8,luo,0.829660044683292,0.8274646298187882,0.6022697995580011,0.829660044683292,16561
9,zul,0.8022978538911771,0.8005650395193096,0.5566378974221191,0.8022978538911771,9226
10,ibo,0.7286338399927187,0.7347160788806942,0.4600899689305873,0.7286338399927187,21974
11,hau,0.8653970721596062,0.8638156475094796,0.6670426149831099,0.8653970721596062,15438
12,lug,0.8461855670103092,0.8415025190565854,0.5358649602854881,0.8461855670103092,9700
13,tsn,0.8524928958925342,0.847892556861815,0.5724276786676643,0.8524928958925342,15484
14,nya,0.7439098660170523,0.7371795840774008,0.43706648939529735,0.7439098660170523,9852
15,wol,0.8679744578036013,0.8669573073376439,0.6479573119008826,0.8679744578036013,17383
16,twi,0.767237163814181,0.7649271123162146,0.5500477522152469,0.767237163814181,14315
17,pcm,0.8346673664873376,0.8308657302951871,0.6390023986576978,0.8346673664873376,15242
18,mos,0.8257881972514147,0.8251272327670541,0.5884805477518896,0.8257881972514147,12370
19,xho,0.7527951584777925,0.752038824045481,0.4821840260988384,0.7527951584777925,9749
20,all,0.8379474525613401,0.8375565762071495,0.7114214059385885,0.8379474525613401,287740
21,avg,0.8334953851397369,0.8317127412240197,0.5885046112679915,0.8334953851397369,287740
