,lang,accuracy,f1_weighted,f1_macro,f1_micro,num_tokens
0,bam,0.870382629418774,0.8691510765168846,0.5832836916011013,0.870382629418774,15106
1,fon,0.8719903084145172,0.872446817757577,0.6461336393379196,0.8719903084145172,19811
2,kin,0.9320965842167256,0.9319867538145605,0.6997008934348778,0.9320965842167256,16980
3,ewe,0.8417142857142857,0.842993972446423,0.6327742411645623,0.8417142857142857,10500
4,bbj,0.7932207108380869,0.7928196152811504,0.6093545839897336,0.7932207108380869,9116
5,sna,0.8408563322156306,0.8359689103335651,0.5734548300933268,0.8408563322156306,15508
6,yor,0.9043282807907326,0.9037468938108362,0.6726855237732872,0.9043282807907326,17351
7,swa,0.8725270623366927,0.868331204352036,0.6019474417143811,0.8725270623366927,16074
8,luo,0.8291769820663003,0.8274543238680397,0.5987301111268805,0.8291769820663003,16561
9,zul,0.8055495339258617,0.8034517848274517,0.5658905267085422,0.8055495339258617,9226
10,ibo,0.7309547647219441,0.7356858542987244,0.4614043765128442,0.7309547647219441,21974
11,hau,0.8630003886513797,0.862065587355751,0.6667587503387818,0.8630003886513797,15438
12,lug,0.8521649484536082,0.8485288226573124,0.5469888611306961,0.8521649484536082,9700
13,tsn,0.8501679152673728,0.8459631126937356,0.5778403732026773,0.8501679152673728,15484
14,nya,0.7431993503857085,0.7355287760877567,0.4347467471141636,0.7431993503857085,9852
15,wol,0.865730886498303,0.8650209474415531,0.6458812511059816,0.865730886498303,17383
16,twi,0.7643730352776807,0.7614387689054952,0.4948551201351794,0.7643730352776807,14315
17,pcm,0.8334864191051043,0.8299428482308455,0.6376152657532034,0.8334864191051043,15242
18,mos,0.8209377526273242,0.8194093233365781,0.5906546126049514,0.8209377526273242,12370
19,xho,0.7540260539542517,0.7524720244933978,0.4597094957504757,0.7540260539542517,9749
20,all,0.8360916104816849,0.8356559636320069,0.7144879560128156,0.8360916104816849,287740
21,avg,0.8319942112440144,0.8302203709254838,0.5850205168296783,0.8319942112440144,287740
