,lang,accuracy,f1_weighted,f1_macro,f1_micro,num_tokens
0,bam,0.8933536343174897,0.8906711312825618,0.5944834736847056,0.8933536343174897,15106
1,fon,0.8883953359244864,0.8874626213357522,0.6572240781364053,0.8883953359244864,19811
2,kin,0.9464664310954064,0.9459218487576012,0.7182585382844172,0.9464664310954064,16980
3,ewe,0.8693333333333333,0.8694864512339822,0.6676895729936669,0.8693333333333333,10500
4,bbj,0.8189995612110574,0.8198126680624374,0.6254238677813563,0.8189995612110574,9116
5,sna,0.8574929068867682,0.8544949831260364,0.600160525132934,0.8574929068867682,15508
6,yor,0.9249034637773039,0.9245992865128657,0.7050978133683516,0.9249034637773039,17351
7,swa,0.8992783376881921,0.8965879745257822,0.6319743971157362,0.8992783376881921,16074
8,luo,0.8507336513495561,0.8500291167059133,0.678357487267921,0.8507336513495561,16561
9,zul,0.8260351181443746,0.8239246345612858,0.5895704329021747,0.8260351181443746,9226
10,ibo,0.754846636934559,0.7596065165271888,0.4827858701653576,0.754846636934559,21974
11,hau,0.8931856458090426,0.892952706557962,0.7026194767720721,0.8931856458090426,15438
12,lug,0.8641237113402062,0.861309216877058,0.6009602290947762,0.8641237113402062,9700
13,tsn,0.8743864634461379,0.8713979923620281,0.5973147309323261,0.8743864634461379,15484
14,nya,0.7654283394234673,0.7594000152563244,0.4645895576930429,0.7654283394234673,9852
15,wol,0.9083012138296036,0.9077838687020731,0.719811408785697,0.9083012138296036,17383
16,twi,0.8101292350681104,0.8064188066995005,0.5791119199007585,0.8101292350681104,14315
17,pcm,0.8611074662117832,0.859069295606932,0.6908140356389902,0.8611074662117832,15242
18,mos,0.8537590945836702,0.8537615959781546,0.6353969813975012,0.8537590945836702,12370
19,xho,0.7794645604677403,0.7773889947905736,0.5071119328199669,0.7794645604677403,9749
20,all,0.8611246263988322,0.8606930443527913,0.769797015547014,0.8611246263988322,287740
21,avg,0.8569862070421145,0.8556039862731006,0.6224378164934079,0.8569862070421145,287740
