,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5917001338688086,0.6013582889946901,0.5789465499491446,0.6134869021290883
arq,0.6408668730650154,0.6221429612466167,0.6131636104715129,0.6491982239316723
ary,0.7796852646638054,0.8115614570883439,0.7760325252181384,0.8136080054357897
hau,0.7397521448999047,0.7662119415772377,0.7296522593104214,0.7688932977519456
ibo,0.8660170523751523,0.8826613748937918,0.8619687727773147,0.8850477990785792
kin,0.680672268907563,0.6928241615161799,0.6790879407468343,0.6940731718890875
orm,0.7075098814229249,0.7267624905845256,0.6957360827223938,0.7316451130918646
som,0.640268456375839,0.6847939398825308,0.603304078142139,0.7018973774407775
swa,0.8907828282828283,0.89252416398097,0.8907979920396403,0.8924697065661066
pcm,0.6528562460765851,0.6653839703856849,0.6476793176224215,0.6676467660984176
tir,0.6758169934640523,0.7126663069785412,0.6499928198836711,0.7289582908076478
twi,0.7722063037249284,0.8469272488178029,0.7346931987990729,0.8591754860232371
xho,0.7604501607717041,0.7733045301581215,0.739887610953159,0.7824814209154348
yor,0.7631257631257631,0.7841288208078571,0.7120591422939198,0.8016913228942549
zul,0.7843406593406593,0.7971114042077169,0.7729554131529033,0.8014784284065493
all,0.7556491228070176,0.7625171257618932,0.7548832775841355,0.7630107852426053
avg,0.7297367353577022,0.7506908707413741,0.7123971542721793,0.7594500874973634
