,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6184738955823293,0.6290683950675925,0.6101372307491902,0.6370183810533757
arq,0.5882352941176471,0.5669196243551032,0.5561750251819886,0.5983793186350073
ary,0.8011444921316166,0.8331481978337225,0.8009258408754318,0.8338184704948399
hau,0.7578646329837941,0.7840027104994683,0.746578201703929,0.7864641751088132
ibo,0.8696711327649208,0.8863108543189866,0.8666584122958381,0.8881067207146885
kin,0.7170868347338936,0.7265203026441376,0.7159606309041395,0.7273304647433353
orm,0.7154150197628458,0.7319183035399166,0.7076909159499141,0.7352673176469068
som,0.6697986577181209,0.7123733712938717,0.6288983037812024,0.7286728051140695
swa,0.89614898989899,0.8985092040885546,0.8961371560246368,0.8984728037294032
pcm,0.6516007532956686,0.6643743353295586,0.6472475076720369,0.6662503254147882
tir,0.7019607843137254,0.7382140851228582,0.6817055370626952,0.7509723608577428
twi,0.7893982808022922,0.861613126280895,0.7505659261364006,0.8742249078511536
xho,0.7540192926045016,0.7679127481956669,0.7282553490241275,0.7794707920007504
yor,0.7594627594627594,0.781329583962282,0.7086459313148203,0.7992102518253613
zul,0.7747252747252747,0.790557149133838,0.7553692337193488,0.7979466980903647
all,0.7645614035087719,0.7718530088378207,0.7635960140486681,0.7725071386830594
avg,0.7376670729932254,0.7581847994444301,0.7200634134930468,0.76677371955204
