,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5930388219544847,0.6040327899179475,0.5808478257438526,0.6156425235355266
arq,0.6037151702786377,0.5806319628552148,0.5700283435886093,0.6134554759178364
ary,0.7868383404864091,0.81511758283921,0.7840460867371439,0.8171991537855742
hau,0.7435653002859867,0.7709531774952759,0.7331297463831589,0.7733802791513702
ibo,0.8587088915956151,0.8770843295184502,0.8537167369008631,0.8799664871909599
kin,0.7002801120448179,0.7109800886396935,0.6984339375385427,0.7121013403282045
orm,0.7088274044795784,0.7264550664608694,0.6970494188461437,0.7315772566655959
som,0.6738255033557047,0.7198956033702133,0.6373681614338812,0.7350679398443167
swa,0.8977272727272727,0.9000132730208578,0.8976888979010493,0.8999967973288913
pcm,0.6547394852479598,0.6672793803374877,0.6509195935427241,0.6693484427359832
tir,0.6823529411764706,0.7194047363023021,0.6661887071681794,0.7298558539873483
twi,0.7793696275071633,0.8536094489184746,0.7390768898378177,0.8668086079277528
xho,0.7620578778135049,0.776287489839391,0.739253440053497,0.7865492310400355
yor,0.7509157509157509,0.7724202595105408,0.7005640922997544,0.790234667886181
zul,0.7747252747252747,0.790216385036824,0.749321840171777,0.7997286693799729
all,0.7592280701754386,0.7668612038497462,0.7584014553613578,0.7674189147875292
avg,0.7313791849729755,0.7522921049375169,0.7131755812097997,0.7613941817803701
