,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6211512717536813,0.6312890832837613,0.6113160765955221,0.6406627191148092
arq,0.5913312693498453,0.5628595351769519,0.5512185076831312,0.6018868990452517
ary,0.7982832618025751,0.8230085297393481,0.796779097635589,0.8244206151675156
hau,0.7597712106768351,0.7857356154055531,0.7504744397487292,0.7880480161789294
ibo,0.8611449451887941,0.8805136595245212,0.8565079607425837,0.8832304018075195
kin,0.711484593837535,0.7242461208426868,0.7100563769329179,0.7252928664402044
orm,0.7114624505928854,0.7267230797243254,0.7020938317620598,0.7310433634871069
som,0.6550335570469799,0.7014394485570444,0.6259610758344921,0.7139810043487346
swa,0.8952020202020202,0.8974965583386109,0.8951818824993206,0.8974639054282049
pcm,0.6472065285624607,0.6607451578450456,0.6427469962739623,0.6625020960219634
tir,0.6967320261437908,0.7322391039393104,0.6744773341987788,0.7463909081601311
twi,0.7851002865329513,0.8552024529253219,0.7485952204486908,0.867145853125168
xho,0.72508038585209,0.7401563036323534,0.6898553129139726,0.7559593131103275
yor,0.7728937728937729,0.7936224194356548,0.7235386963123883,0.8110398655905403
zul,0.7898351648351648,0.8045013951970568,0.7762254709080937,0.8096834729810093
all,0.7621052631578947,0.7691769730012815,0.7613069024640385,0.7697228985862291
avg,0.7347808496847589,0.7546518975711699,0.7170018853660154,0.7639167533338277
