,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5742971887550201,0.5814225867896833,0.5610711964235081,0.593910067787005
arq,0.6191950464396285,0.5934811766052625,0.5825609380596594,0.6291776139220838
ary,0.7811158798283262,0.8102773965227693,0.7771057800810804,0.8117425179322285
hau,0.7387988560533841,0.7635332246686146,0.731667476752276,0.7656425391426142
ibo,0.856272838002436,0.877296565619001,0.8529484378591776,0.8792636365554005
kin,0.7128851540616247,0.7222733651514426,0.7119296541387308,0.7230849433658236
orm,0.6982872200263505,0.7172567094748866,0.6889979720626674,0.7211932427716528
som,0.6536912751677852,0.6967102678291899,0.6125456468332005,0.7149685544351632
swa,0.882260101010101,0.8837465608278975,0.8823198102887568,0.8836614103720803
pcm,0.6346516007532956,0.6481912204141965,0.6317548451403296,0.649975855067355
tir,0.6888888888888889,0.7241727109270277,0.6613984336539368,0.7414458974185243
twi,0.7893982808022922,0.860759044603072,0.7554843338781233,0.8718716700745903
xho,0.7540192926045016,0.768309386275073,0.7268958774304966,0.780560875867067
yor,0.7655677655677655,0.789038027434149,0.7191438188693586,0.8051388428514911
zul,0.8021978021978022,0.8158835916669545,0.7904970184738762,0.8204613887988141
all,0.7538947368421053,0.761076702754932,0.7532136695024468,0.7615200370766189
avg,0.7301018126772802,0.7501567889872812,0.7124214159963453,0.7594732704241262
