,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6305220883534136,0.640589065012553,0.6220411267552266,0.6487189663535741
arq,0.6006191950464397,0.5707731265195375,0.5603058228866121,0.6098558573806099
ary,0.8082975679542204,0.8309263284159706,0.8041819918244676,0.8333410226835832
hau,0.7416587225929456,0.7700583277347641,0.7283342401057598,0.7735018989522404
ibo,0.8611449451887941,0.8785478635135152,0.8563999437518595,0.8812992545900846
kin,0.7072829131652661,0.7181996487962866,0.7047455630460722,0.720206438619127
orm,0.7206851119894598,0.7380206400711845,0.7095530644201029,0.7428744225547849
som,0.6590604026845638,0.701252499754849,0.6153251589250951,0.7193391733056499
swa,0.8996212121212122,0.9019293803808903,0.8995664231791097,0.9019216537229761
pcm,0.6497175141242938,0.6623431698341757,0.6458690531163149,0.6644775778022386
tir,0.7019607843137254,0.7361544472130283,0.6869509212761589,0.7458908839779006
twi,0.7750716332378224,0.8522712685393897,0.7363154935764407,0.8649497239216419
xho,0.7556270096463023,0.7702895720921684,0.7311873091467977,0.7812504052599499
yor,0.7521367521367521,0.7726669908654797,0.7010179801242938,0.790575220062229
zul,0.7870879120879121,0.8040209017295002,0.7566617374746755,0.8152973947538601
all,0.7635087719298246,0.7705715157217241,0.7624123648190602,0.7712868697535061
avg,0.7366995843095416,0.7565362153648861,0.7172303886405992,0.7662333262626967
