,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5957161981258366,0.6027722219529067,0.576679627865167,0.6205658355775635
arq,0.6222910216718266,0.5973926245576217,0.5871330719830973,0.6311381481219495
ary,0.7796852646638054,0.8091136109552101,0.777534116434641,0.8097872043319395
hau,0.7349857006673022,0.7635433362234234,0.7263961073055697,0.7661950796666394
ibo,0.8611449451887941,0.8809495625689353,0.8586960347560535,0.8824256713143245
kin,0.6848739495798319,0.696002481024164,0.6818461385490681,0.6981994087610858
orm,0.6772068511198946,0.6927358196803947,0.6660515587218812,0.6980131513823092
som,0.6228187919463087,0.670298829432858,0.5819408967521347,0.6903770390829889
swa,0.8816287878787878,0.8841239038914506,0.8816363809780889,0.8840908278611556
pcm,0.642812303829253,0.6566825509594622,0.6404414455726425,0.6577029580238521
tir,0.6640522875816993,0.7026078844394349,0.6443086438917168,0.7153952985957512
twi,0.7836676217765043,0.8585909157711727,0.7496869439244989,0.8697991985207888
xho,0.7652733118971061,0.7782012482049996,0.7471035077612316,0.7865040798295307
yor,0.7594627594627594,0.7827087822218842,0.7084798390887632,0.8001625173075586
zul,0.7884615384615384,0.8027299374801405,0.7749857123149162,0.8078020095383618
all,0.7494736842105263,0.7571193510284313,0.7490429235213171,0.7573803314778853
avg,0.7242720889234165,0.7452302472909372,0.7068613350599647,0.7545438951943866
