,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6184738955823293,0.6286772263513507,0.6104458303367487,0.6363857070339226
arq,0.6253869969040248,0.6000444677411934,0.5899304436325532,0.6343062187438194
ary,0.8011444921316166,0.8260412572854807,0.799545125024322,0.8270970442547848
hau,0.7502383222116301,0.7767440391875614,0.7390190200047253,0.7794179022515102
ibo,0.8672350791717418,0.8844801825126943,0.8629380647477423,0.8869874837504916
kin,0.7086834733893558,0.7191024890350658,0.7073912678259681,0.7200317586343787
orm,0.7167325428194994,0.733414613003453,0.7058121208318837,0.7380722798626914
som,0.6805369127516778,0.72174158101044,0.638692429918801,0.7386535065664067
swa,0.8996212121212122,0.9019535195529734,0.89955363340595,0.9019611023304056
pcm,0.655367231638418,0.6678462709694543,0.6509991925436205,0.6700928083848658
tir,0.7098039215686275,0.7434447183288451,0.6962937075485106,0.7521729324612689
twi,0.7836676217765043,0.8560891590825382,0.7437745787810421,0.8691066886557223
xho,0.7411575562700965,0.7548773580988434,0.7137337950227527,0.7671885570383989
yor,0.7582417582417582,0.7784102853877503,0.7067883493589036,0.7963523571880803
zul,0.7788461538461539,0.7949031526990286,0.7511086188516624,0.8051966452615462
all,0.7658245614035087,0.7729069854595523,0.764733118581147,0.7736234325266479
avg,0.7396758113616428,0.7591846880164448,0.7210684118556792,0.7682015328278863
