,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6291834002677377,0.6391634220240159,0.6216833594170875,0.6463561918227878
arq,0.5727554179566563,0.5433817852078245,0.5328145699158731,0.5823298835340233
ary,0.804005722460658,0.831160918432786,0.8012999108805574,0.832953254122249
hau,0.7530981887511916,0.7798329185859277,0.7425948163739254,0.7825975876777157
ibo,0.8745432399512789,0.8907462830792751,0.8711202036733838,0.8927413552801501
kin,0.7030812324929971,0.7144920352061704,0.7015978636160789,0.7155561201803976
orm,0.7259552042160737,0.7412341331216218,0.7194758432035446,0.7438145964521703
som,0.6697986577181209,0.711132016737306,0.6299275952431242,0.7270776746458232
swa,0.8936237373737373,0.8957698677383533,0.8935977317757153,0.8957374051592708
pcm,0.6591337099811676,0.6741928775892765,0.6545135186121721,0.6758414343522946
tir,0.6967320261437908,0.7331513144132092,0.6759722304414724,0.7463755697981287
twi,0.7822349570200573,0.8556653673682876,0.7478368198433044,0.8670344807794407
xho,0.747588424437299,0.7621486999282076,0.7224316051640953,0.7734508160263881
yor,0.7680097680097681,0.7899653277841903,0.7167915545139091,0.8078314376281932
zul,0.7857142857142857,0.8005393183070162,0.7698885821601075,0.8066333017220095
all,0.7651228070175439,0.772193839875687,0.7640201127307866,0.7729301214870091
avg,0.7376971981663214,0.7575050857015645,0.72010308032229,0.7664220739454028
