,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6345381526104418,0.6430534416626732,0.626341337183497,0.6508565640551371
arq,0.5913312693498453,0.5613271308539199,0.5505198280028072,0.6012095239437811
ary,0.7968526466380543,0.8242842093040275,0.7961375607348951,0.825305792573942
hau,0.7588179218303146,0.785538346018797,0.750088768806095,0.7876182287188306
ibo,0.8660170523751523,0.8836195871819131,0.8624069516976289,0.8857201409210499
kin,0.7016806722689075,0.7132510554999005,0.7000415530108866,0.7144825838336158
orm,0.7167325428194994,0.7338818119009521,0.7098133704921221,0.7372071616558412
som,0.6577181208053692,0.7018595774143521,0.6288567182879986,0.7138106902386785
swa,0.8974116161616161,0.8999808180029537,0.8973802804372607,0.8999587853691305
pcm,0.6566227244193346,0.6673618514644553,0.6528738412909977,0.6690405640425707
tir,0.6928104575163399,0.7292256005508125,0.6714204108163813,0.742642002475588
twi,0.7865329512893983,0.8569353266894457,0.7478040593007649,0.8695243493796954
xho,0.7379421221864951,0.7524301325743854,0.7107708988945702,0.7647249274761707
yor,0.7716727716727717,0.7933957556728182,0.7217027417815927,0.8109586999451746
zul,0.7939560439560439,0.8092558018996556,0.7801594798438726,0.8145294135364127
all,0.7649824561403509,0.7717445078257513,0.7641590745817414,0.7723051143636034
avg,0.7373758043933057,0.7570266964460708,0.7204211867054247,0.7658392952110413
