,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5903614457831325,0.5983965526715671,0.5768889143877455,0.6111438486217508
arq,0.6439628482972136,0.624427773380375,0.6155919776880946,0.6521290577877019
ary,0.7982832618025751,0.8227165713805484,0.797002328743295,0.8236580146990418
hau,0.7368922783603432,0.7653450945939029,0.7283915031696276,0.767402918907849
ibo,0.8660170523751523,0.8849370339732224,0.8624805215599636,0.886977012222534
kin,0.6974789915966386,0.7102431759025406,0.6945208800809566,0.7123161618885945
orm,0.7009222661396575,0.71982985614377,0.6940794699038529,0.7227084860793003
som,0.6429530201342282,0.6899663757422986,0.6074178796464968,0.7044856748563947
swa,0.8825757575757576,0.8845940946690011,0.8825795065710494,0.8845580265530214
pcm,0.6440677966101694,0.657330615628501,0.640583538465144,0.6588168243474296
tir,0.681045751633987,0.7164516006474168,0.6581009783055818,0.7309419337214662
twi,0.7893982808022922,0.8636472738569191,0.7516522310010586,0.8759004088342816
xho,0.7604501607717041,0.7744404458377132,0.7394219312208815,0.7841915934795994
yor,0.7619047619047619,0.7835570757493915,0.7143258211747225,0.8001855317243255
zul,0.8118131868131868,0.8230130260012232,0.8033925958504665,0.8262215241051761
all,0.7566315789473684,0.7636804270479063,0.7560592162700642,0.7640639427855576
avg,0.7338751240400534,0.7545931044118928,0.7177620051845958,0.7627758011885644
