,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6024096385542169,0.6113324810030233,0.5906338112947254,0.6224939196739631
arq,0.6222910216718266,0.5999769640856439,0.5901296328332245,0.6310295074546638
ary,0.776824034334764,0.8032795805082543,0.7761414285049093,0.8039110530774671
hau,0.7359389895138226,0.7627307502596071,0.7250946590144093,0.765881511783298
ibo,0.8587088915956151,0.8781320296901697,0.8552358727871626,0.880195562150701
kin,0.696078431372549,0.7070142949417689,0.6927709058643389,0.7093762855605835
orm,0.6956521739130435,0.7104802160571742,0.6860358967286129,0.7146074935965917
som,0.6442953020134228,0.6874166947371219,0.599593344139527,0.7080035350007525
swa,0.889520202020202,0.8921870680565727,0.8895135583432062,0.892127738280274
pcm,0.6490897677338355,0.6608424344132371,0.6450529858179415,0.6628345059878105
tir,0.6862745098039216,0.7237471852447122,0.6643573142857648,0.7377475289852594
twi,0.7793696275071633,0.8547501066388259,0.7451015525076247,0.8660792223607214
xho,0.7540192926045016,0.7698882993296783,0.7317296352927478,0.7800770769305819
yor,0.7606837606837606,0.7839112551264743,0.7126063846662564,0.800587481307413
zul,0.8035714285714286,0.8170387859500997,0.7936695718120487,0.8209198823390113
all,0.7560701754385964,0.7631576338837595,0.7553727997485338,0.7636086461223789
avg,0.7303151381262717,0.750848543069491,0.7131777702595,0.7597248202992728
