,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5689424364123159,0.5784555532373875,0.55423064458529,0.5924275844999163
arq,0.5789473684210527,0.5527768139040266,0.5430542971111236,0.5875444638924961
ary,0.8011444921316166,0.8297146904303827,0.8030465623515605,0.8290645181516082
hau,0.7435653002859867,0.7684784007787513,0.7359564647097044,0.7709573330935755
ibo,0.8647990255785627,0.8846512625615328,0.8613604260748506,0.8866484046823647
kin,0.6904761904761905,0.7007827721343386,0.6883034194528821,0.7024114282102336
orm,0.7035573122529645,0.7194399601335079,0.6895268259201437,0.7245855469500097
som,0.6456375838926175,0.6867025977835883,0.6007112494372465,0.7090946724469027
swa,0.8866792929292929,0.8885826825026135,0.8866747736762844,0.8885495861249773
pcm,0.6440677966101694,0.656193205704634,0.6403657783975021,0.6578145121770544
tir,0.665359477124183,0.7064046634321377,0.6379570847577382,0.7237680073561966
twi,0.7793696275071633,0.8570259698791014,0.7465758293020833,0.8679152912717468
xho,0.747588424437299,0.7637593214025107,0.7266737058740761,0.7735558458269159
yor,0.7606837606837606,0.7829393427153766,0.7149581635990926,0.798762701541815
zul,0.804945054945055,0.8155672072746025,0.7982003361272811,0.8181773687191332
all,0.7531228070175439,0.7602772961367205,0.7525522824769771,0.7606392886234001
avg,0.7257175429125486,0.7460982962582994,0.7085063707584571,0.7554184843296631
