,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6198125836680054,0.6297268533735565,0.6123272192996863,0.6369349877099247
arq,0.6099071207430341,0.5879710978813936,0.5776287904297973,0.6194374920459849
ary,0.7968526466380543,0.8267563427497394,0.7953378030167431,0.8278601407281557
hau,0.7454718779790277,0.7707747957110804,0.7360611079480684,0.7730262170636009
ibo,0.876979293544458,0.894069741446216,0.8734064224333306,0.8961767010872665
kin,0.7016806722689075,0.7125146431413676,0.7004217063573878,0.713477537437604
orm,0.7154150197628458,0.7325541734684887,0.7059990949197446,0.7365773110761371
som,0.6671140939597315,0.7091147777459309,0.631656628768907,0.7241395481528667
swa,0.8945707070707071,0.8973528000441461,0.8944955076426738,0.8973574895989053
pcm,0.6559949780288763,0.6685457237237982,0.6520653583076249,0.6703132188942685
tir,0.6941176470588235,0.7317795293913927,0.6748692632703002,0.7442028114862429
twi,0.7865329512893983,0.8615871521063988,0.7548481355182414,0.8721483657994274
xho,0.7540192926045016,0.7692013283313635,0.7275299681273428,0.7810480929765128
yor,0.7631257631257631,0.7844477317639525,0.711829325803734,0.8023052667462076
zul,0.7815934065934066,0.7971939228490217,0.7611650260523348,0.8047917183808184
all,0.7636491228070176,0.7711249567086836,0.7626180963015523,0.7718017050027283
avg,0.7375458702890362,0.7582393742485232,0.7206427571930611,0.7666531266122615
