,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5823293172690763,0.5915163337513855,0.5686951097799241,0.6044916328046489
arq,0.6191950464396285,0.596009279121397,0.586619149044506,0.6275695454994985
ary,0.7839771101573677,0.8081500101205652,0.7830164157513219,0.8086346364547637
hau,0.7235462345090562,0.7491866117765016,0.7163907267081155,0.7506603445258294
ibo,0.8623629719853837,0.8813622939469169,0.858777092952371,0.8834444722836866
kin,0.7100840336134454,0.7187061606670333,0.7100940693943798,0.7186516494927709
orm,0.7167325428194994,0.7333152817282337,0.7101394151323048,0.7361409874303486
som,0.6442953020134228,0.6893498601333721,0.5994059537222789,0.7093949260353312
swa,0.8841540404040404,0.8856886793961922,0.8842435523146431,0.8855774719994799
pcm,0.6384180790960452,0.6529991268869907,0.6349447005614701,0.6542984841434835
tir,0.6679738562091503,0.7081621086442831,0.6470696550893609,0.721586810922205
twi,0.7808022922636103,0.8577047106296188,0.7448433371905748,0.8694815167311977
xho,0.7652733118971061,0.780051314339149,0.7441271454888242,0.789769940593159
yor,0.7619047619047619,0.7847673613880989,0.7124804662260341,0.8019891790367849
zul,0.8063186813186813,0.819377054150269,0.7961942459968632,0.8234197554336485
all,0.7538245614035087,0.7608548920030244,0.753169272599603,0.7612958819217497
avg,0.7298245054600183,0.7504230791120005,0.7131360690235315,0.7590074235591223
