,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6157965194109772,0.6262787133535402,0.6043704243878589,0.6371795434913106
arq,0.6130030959752322,0.5792854575348623,0.5691403992577583,0.6216326588089505
ary,0.7882689556509299,0.814252097585363,0.7859419277449287,0.816066344844659
hau,0.7569113441372736,0.7817232017893565,0.7472694397605679,0.7843142736754659
ibo,0.853836784409257,0.8728529466250149,0.8501323836849791,0.8750403704117329
kin,0.6918767507002801,0.7026840154343694,0.6910631296809059,0.7032354627093815
orm,0.7299077733860343,0.7465371929185649,0.7209040065900597,0.7504350852767142
som,0.6671140939597315,0.7120247202410135,0.627773402615252,0.7283095293018309
swa,0.8980429292929293,0.9005282184461836,0.8979944942714003,0.9005181788497849
pcm,0.655367231638418,0.6670243572137681,0.6506386073841735,0.6696039267531474
tir,0.6993464052287581,0.7329322231630749,0.6829103069176018,0.7434540534018237
twi,0.7779369627507163,0.8525563752093336,0.7379549472213957,0.8656571289662963
xho,0.7588424437299035,0.7736445886708452,0.7339540590018346,0.7848253569767782
yor,0.757020757020757,0.7788140041885067,0.7081225587286022,0.7959402221689443
zul,0.782967032967033,0.7982164067133665,0.7602586587519623,0.8067034439712145
all,0.7633684210526316,0.7704603550162519,0.7624543995691883,0.7710685415595212
avg,0.7364159386838821,0.7559569679391441,0.7178952497332853,0.7655277053072023
