,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.5863453815261044,0.5955619356902674,0.5731953863069784,0.6080605305167399
arq,0.56656346749226,0.539424744248493,0.52827465767463,0.5766389332278615
ary,0.7882689556509299,0.8122666576348917,0.7858258010005137,0.8136534075534424
hau,0.7483317445185891,0.7739588493632578,0.7410177595212499,0.7758459918784779
ibo,0.8587088915956151,0.8772852468432875,0.8547596052215553,0.8795803466151197
kin,0.7156862745098039,0.7245521713919649,0.7146578387154418,0.7252897285283378
orm,0.6930171277997365,0.711815223908713,0.6822365836283817,0.7160692762347967
som,0.6590604026845638,0.7029146265910325,0.6184038004162343,0.7203684319074173
swa,0.884469696969697,0.8864654954488003,0.8844522499784111,0.8864571073729932
pcm,0.6440677966101694,0.6576445324667944,0.6394387293429298,0.6592573581438349
tir,0.6522875816993464,0.6929874382127965,0.6262590918650998,0.7095664025896584
twi,0.7851002865329513,0.8600914578268924,0.7490848684212743,0.8718233839377584
xho,0.752411575562701,0.7681003040998905,0.7234849078575187,0.7811276213882646
yor,0.7680097680097681,0.7901489120494332,0.7171302375766816,0.8076053915152551
zul,0.7815934065934066,0.7972648083890198,0.7626839960632802,0.8045121429458663
all,0.7530526315789474,0.7607788570133266,0.7522724944889136,0.761291179076687
avg,0.7255948238503763,0.7460321602777024,0.7067270342393452,0.755723736957055
