,accuracy,f1_weighted,f1_macro,f1_micro
amh,0.6024096385542169,0.6133817473970188,0.5979270551760237,0.6176805193066988
arq,0.5944272445820433,0.564623343500582,0.55340922572929,0.6041952115262377
ary,0.7954220314735336,0.8182888153470416,0.7922267942817575,0.8203620014011964
hau,0.7311725452812202,0.7599580782004953,0.7196180091429967,0.7624085436038074
ibo,0.8599269183922046,0.880203159065043,0.8564563431671044,0.882248419305667
kin,0.6946778711484594,0.7071944679697784,0.6950691874818806,0.7069127805874188
orm,0.7127799736495388,0.7301635347467068,0.7086435325975032,0.7318709138599261
som,0.6483221476510067,0.6954855911817084,0.6163032218094067,0.7091408059195653
swa,0.8888888888888888,0.8902944452120345,0.8889036469281308,0.8902572082089956
pcm,0.6371625863151287,0.6521737031503433,0.6314273595629528,0.654409510508567
tir,0.6915032679738562,0.7294188305256362,0.6748386586554841,0.7400838327501992
twi,0.7765042979942693,0.8496597110250843,0.7360950320645471,0.8629211079818901
xho,0.7411575562700965,0.7563465308977196,0.7087638535998593,0.770916663163715
yor,0.757020757020757,0.7765433438988447,0.7051176170819251,0.7947170452855048
zul,0.7582417582417582,0.7743722145403028,0.7338409979037835,0.7836734693877551
all,0.7527017543859649,0.7597326236983802,0.751202902799571,0.7607323703774328
avg,0.7259744988957986,0.7465405011105559,0.7079093690121763,0.7554532021864765
